Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
913,3.964756512,4.636275502,2.052323303,76.17594855,76.14552397,37.11691589806214,0
537,5.06511561,5.87301628,4.546067545,84.90260686,67.76947733,18.67605075013228,0
509,2.265238084,5.517204522,2.546671531,75.21792498,75.05308112,29.535766402782944,1
637,3.982328345,3.352307713,2.55417048,76.94452064,77.97160704,30.125041032875362,0
667,3.272841108,4.775262663,1.405318517,75.27803334,80.03620336,53.566489634115,1
610,2.123542723,6.455197457,2.704782029,75.94378573,70.82785924,28.077588817938416,1
763,3.903325635,2.786898444,1.172226128,86.70636587,80.14517493,73.96720635354552,1
902,2.01937503,5.84965182,2.869393915,77.09355866,84.30910853,26.867531637763427,0
685,2.986664592,8.714305401,1.929834046,77.30402699,84.29066762,40.057323629928526,0
608,3.300862349,4.965647061,1.586156642,74.94172087,71.29774442,47.24733461896343,1
1186,3.625771646,7.057449419,1.698490622,80.64634429,68.31896432,47.48115518817673,0
717,3.532329672,4.341822425,2.819254579,78.17064726,77.65348679,27.727407136222606,1
504,3.810666729,5.014195617,2.898237044,76.51330485,75.92519367,26.399938061816428,1
378,2.714732551,9.066224671,1.408375987,88.04124184,84.07258898,62.51255356531894,1
1171,2.174751512,4.498705349,1.432565587,74.83571629,70.74137674,52.238909499290166,0
1758,2.573423299,17.70088752,1.672630615,81.2084538,86.35782014,48.551308651427114,0
592,2.947006525,6.195448938,2.317035569,76.26880145,87.6006423,32.916529014005384,1
688,2.22958178,7.149705926,1.525571126,74.65077684,70.95953056,48.9329711573401,0
1527,2.245156327,8.491618123,2.924038137,76.57989266,78.33594557,26.189763225457128,1
498,2.079540191,12.89016757,3.960754665,76.21548942,65.11496286,19.24266374053144,1
900,3.178634126,3.152402808,3.319616542,76.89113187,74.14681872,23.162647774079026,0
1123,2.580483978,7.780944362,2.12153371,77.94800053,81.75827661,36.74132700378963,0
998,1.990822088,6.421368343,1.843939797,73.63065795,72.72514399,39.931139909585724,0
933,4.949979195,2.670381564,1.337246848,77.67140151,75.22491412,58.083025989659326,1
385,4.117580641,4.896443494,2.740332613,77.25523004,84.56262697,28.191906880791887,1
638,4.475353768,10.8045695,0.886182728,75.09630939,73.11956206,84.74124159273663,1
828,3.974890143,5.67350535,1.332411858,76.18559997,81.33494076,57.17867364651325,1
623,0.756263871,7.870837554,3.736660293,78.27571477,80.07990204,20.948035862023737,1
693,3.387697748,6.261640983,3.675570738,77.33614706,74.73009253,21.040576153216684,1
434,2.941586162,4.513430967,1.578581901,75.4019915,80.81413702,47.765620324554625,0
636,4.872198824,8.48040005,1.985614091,78.43014623,70.52058072,39.499169091478265,0
1392,2.612703557,14.64957598,1.207449527,77.26900608,87.63730641,63.993517210167234,1
674,4.589315702,10.50996804,2.436624187,76.11982826,68.97405926,31.239859403127806,0
891,5.559743095,5.146131257,3.375584529,77.35331301,84.57052324,22.915524535062072,0
846,2.452660783,4.463842226,2.815829687,76.23345664,73.40740317,27.073167783827053,0
769,3.95256591,5.30822188,1.27741674,78.63498195,78.71659187,61.557765707872505,1
770,2.959386039,7.77430313,1.669179447,77.78335442,71.46782485,46.599727764484165,1
845,5.262976775,6.093833717,1.910661398,75.6030235,84.14588186,39.569012076198305,1
1307,3.984261177,5.029937848,2.233344682,77.04575769,86.57227579,34.497909710512964,0
1136,3.539535308,9.264191655,2.817256044,77.38423974,76.29778322,27.467937263590347,1
654,4.24364421,4.488758104,2.168079353,76.34734278,82.90147377,35.21425886008202,0
1046,5.104723393,8.17765482,2.772794321,78.08078553,78.6634201,28.15959221318954,1
656,2.773130222,8.597174015,2.942022935,77.83880536,93.54128328,26.457570393627677,0
581,2.702189082,8.270793015,1.511464199,75.9317821,76.68396078,50.23720172335904,1
804,2.124340921,5.712782395,1.243423047,75.99336364,92.28642397,61.116208765102,1
623,3.334830582,5.96451444,1.639633963,77.64880839,81.72292266,47.35737535623653,1
450,2.99540461,4.948005902,2.038349133,77.94423585,84.6988235,38.238884766712445,1
948,4.000345658,10.42735568,1.149910445,76.30573188,74.61594306,66.35792017880125,0
834,2.757128172,5.097848573,1.005283344,76.43962637,83.05194621,76.03781639118017,1
829,2.745890152,6.401341094,1.595476254,76.59437988,77.03523761,48.00719012945578,0
610,3.699904418,2.994058477,1.464873665,76.60083998,82.49583888,52.29173649473964,1
1086,2.68800937,7.607987911,1.82095269,77.99245485,69.66121623,42.830553724845146,0
487,3.241379724,1.328453077,2.574578641,75.86040192,72.37798798,29.465160336051923,0
758,4.171775841,10.79825406,1.414031728,82.4361166,86.61660501,58.298591657490974,1
547,3.258933013,8.245378468,1.825083544,77.91408405,73.45870846,42.69067112871238,1
497,2.548878666,6.554482614,3.320131824,75.97255965,74.02303245,22.882385638557206,0
1106,2.362559443,7.931588419,2.591032217,73.66463533,88.72267387,28.43060245105302,1
677,4.290598071,7.603304655,1.618796255,75.43509348,73.56875634,46.599469604363776,1
960,2.468767428,2.986487459,2.47514151,77.23148888,84.06997148,31.202845318187357,1
774,4.93358238,6.086401909,2.276773662,76.29715063,72.93606475,33.51106804877118,0
1069,3.199781298,5.906850447,2.408051713,76.75306127,84.45970666,31.873497143831006,0
609,2.255357113,8.513709255,0.932533253,78.14876055,87.59426771,83.8025630678898,1
722,1.979742377,4.240081612,5.250645378,75.49478461,83.72328061,14.378188736213536,0
582,4.397233574,9.796921229,1.91061338,85.89295463,73.80514515,44.955672651223324,0
1126,3.906482246,4.87363844,2.009951366,77.41679059,78.30653346,38.51672900292006,0
1764,4.640251118,5.994038013,1.880610293,77.05125135,71.21851742,40.97138607898384,0
1205,4.04703535,13.88367401,0.975923097,85.94172103,71.43454245,88.06189056524546,0
539,3.119793966,3.922814457,1.923335438,73.86516488,70.19572987,38.40470310894198,1
600,3.253146665,12.04326756,3.939783223,75.48716686,81.27043026,19.160228730120483,0
825,3.945244794,7.74951966,2.483062574,85.43785531,74.030968,34.408243189829825,1
1032,5.113708553,5.488848255,3.333977571,85.21707789,91.91604373,25.56017565057109,0
906,2.243106087,11.51297237,1.685891152,84.15402966,84.03250332,49.916615105045,0
700,2.94662186,5.100845024,2.015737231,77.14040404,74.75914709,38.269058379535196,1
852,1.979447821,5.268238172,0.935931371,76.91998779,88.44524891,82.1854122940684,1
597,4.504881416,7.867581768,2.902921349,76.48112967,74.15386213,26.346254041671575,1
712,2.910770904,7.611315198,1.964709147,76.26881248,81.28785994,38.81937119144934,1
845,5.149037765,6.696632646,3.094198447,77.73840914,71.34808239,25.12391669366102,1
539,3.003405429,8.051530876,3.514842045,74.57438008,79.50048347,21.216987252413713,1
429,2.628433166,4.397019629,1.374777388,76.56766089,78.37205041,55.69454797830296,1
474,4.894176959,5.208461205,3.508406923,76.37071465,84.87601636,21.767911920771247,0
443,3.857910612,3.834195718,2.511517934,75.42916489,68.35971095,30.03328538314734,1
968,5.466670252,6.973255898,2.309336004,75.47692383,69.59519681,32.68337349605818,1
883,3.090979847,6.111789574,2.148911671,77.19663503,72.52922014,35.92357943241891,0
549,4.098808376,8.346208812,1.53633917,76.41782249,82.99249805,49.740170817768835,1
695,2.833958443,5.677177548,1.233004299,74.19053894,72.46381344,60.17049480660828,1
827,5.190329362,7.691589109,1.670152138,75.15939501,75.61788597,45.00149914396653,1
1214,0.831161298,14.55441991,2.119843855,77.71559643,81.99883098,36.66098311237027,1
618,3.967138997,5.503652732,2.469425862,82.13128636,85.8346765,33.259250404963,1
517,1.845045939,4.534602727,2.851049588,77.75789942,79.63173554,27.273419751750822,1
522,5.06404227,5.780391041,1.001755649,75.7426268,75.90655301,75.60980690830435,0
1012,2.209592813,5.434770324,1.170301809,77.87223136,73.73304516,66.54024134705807,0
509,2.770416226,5.142827355,1.998223806,76.12257825,68.99170454,38.09510222344823,1
490,4.780802371,6.660588209,2.784320113,82.18208498,72.78043698,29.51602262982229,1
504,2.893385024,6.02519117,1.513985722,81.41786316,82.93630058,53.777131580418185,1
543,2.359578831,7.30206438,1.24712989,82.670374,74.81885224,66.28845028447655,1
624,2.204106672,5.358865548,3.022392351,75.43377281,80.36076799,24.95829101299528,1
620,2.713733979,3.358566531,2.105069232,77.77714994,77.87515179,36.94753208595085,1
740,2.173833409,5.295324492,1.727040576,76.19038727,80.64963779,44.116128024239295,0
665,1.957863181,6.475836175,1.015946225,74.49283881,64.31046099,73.32353194822694,1
789,2.430039733,3.05491041,2.916773963,76.889102,76.20119878,26.36099904015804,0
1524,3.521486935,5.535045204,1.761718245,87.95192529,83.70010547,49.923916957608085,1
517,1.810876435,7.392370414,2.849102286,81.27502911,83.65886396,28.52652956085215,1
823,3.254864811,4.02411854,2.26980315,76.95941314,71.55102328,33.905750476313116,0
1497,3.521426776,7.320480935,2.554764105,75.16706896,77.85612496,29.422301413499223,1
486,2.280241562,16.19259874,2.865375674,84.48588503,70.94309107,29.485088573733535,0
567,4.291798553,12.01745784,0.851771945,77.46181273,80.39626053,90.94185625959275,1
665,2.141618057,6.815386218,1.354210322,80.32336283,86.87306582,59.313758144757266,1
838,2.009602107,5.751144269,1.677576284,77.16236188,83.21843592,45.99630825711635,0
937,2.770988893,0.512340653,0.855415354,76.15542648,75.14099778,89.02732116809635,1
1559,3.72186362,12.55192422,1.978233551,76.72876075,76.12507519,38.78648298363484,0
455,3.677606615,1.688317868,2.201063219,76.77386726,75.2321657,34.88033951816287,1
710,3.300651832,3.996049611,3.15249977,80.16065117,79.00260748,25.427638886825708,1
701,4.734401039,11.16759709,3.294511182,75.67717599,74.7046806,22.97067723818785,1
1047,4.658674991,5.562364828,2.052989945,87.09717142,80.41426,42.424527800340584,1
908,3.62543992,5.273033062,3.312065631,80.56345178,87.36258255,24.32422434559409,1
1297,4.450192974,6.573487886,1.328963492,81.46145405,87.49971499,61.29693798470577,1
704,2.681493934,6.096338734,6.413360328,86.21312045,77.63799443,13.442735570441572,0
513,4.671132022,4.383326889,1.249445478,76.89434124,71.54097858,61.54272519386782,0
915,3.643655138,4.913305422,2.972874597,77.00656585,80.34736935,25.90305693507968,1
648,3.107832869,7.524984651,1.186843873,76.93335826,86.81934895,64.82174714673096,1
502,2.946512188,7.823295904,3.49729431,76.66487728,85.89501372,21.921190658617842,1
1191,3.943203331,5.624750811,4.126370891,77.32980553,73.52232359,18.7403868513799,1
537,0.436370812,13.89448336,2.017656094,78.58596049,78.01136867,38.94911614252724,1
875,2.444746387,4.36511813,2.055750743,76.57245254,69.26096335,37.24790836283387,1
782,2.725019116,6.397499225,3.064008785,75.90012414,71.09719828,24.77150187691062,1
809,3.521577542,12.6012095,3.220427177,82.92897534,90.51870476,25.750915959645074,0
991,2.792851439,12.4693236,1.835133175,77.09551202,88.10071713,42.01083118077729,0
1080,4.621923364,7.906922136,1.798643779,76.37180734,88.71057444,42.46075057825523,0
1315,2.648019683,7.542419538,4.304130517,77.10908501,80.24390625,17.915132171366686,0
777,3.797233768,2.275742593,1.841761554,78.02410528,82.96418582,42.363824321731755,1
633,3.583813529,13.0005049,2.066400691,77.62689643,69.39600291,37.56621801467544,1
958,4.006514527,7.951343195,3.168309605,78.42401372,89.0890928,24.75262797663741,0
772,5.228372748,13.3844322,1.332026987,79.01630153,66.63213575,59.320301300846474,1
1063,2.274479011,5.507048068,2.253901036,77.7667644,85.19747484,34.503169684345586,1
442,3.054944806,4.182599615,2.79049836,75.11791879,72.63209893,26.919167180887655,1
926,2.856511447,13.12484103,1.08713449,76.6980099,67.60640328,70.55055290302408,1
405,2.695639572,4.442541668,1.863156568,75.95774293,81.94799392,40.76828725309399,0
890,2.571630601,8.110785932,2.479484541,77.03890756,79.396168,31.070520995629387,1
1010,2.7430662,8.220358118,1.73443187,74.31108656,68.20075533,42.844602316606235,1
413,1.991852775,8.795841104,1.547008199,75.15242032,86.4806402,48.57916835179725,1
684,2.651606521,4.710065436,2.858282248,76.24419396,79.78212656,26.67482098331215,1
500,3.836302609,4.938438103,2.863693532,74.9354242,84.21317047,26.16739437905942,1
992,3.392233335,4.237316903,1.771559288,78.04444259,74.36199482,44.05407093320439,0
1257,4.781776847,6.491341279,1.446108976,76.83889448,73.73258675,53.134889984328545,1
553,2.599174868,7.057961057,1.802113585,84.07933231,75.31472027,46.6559302110082,1
591,3.917114163,3.798955208,2.942338347,75.46056396,75.52017458,25.64645170413105,1
641,4.226260725,6.653992319,2.896148741,77.97173955,81.54687247,26.922551153407362,0
662,3.112967337,4.042031547,2.884084279,76.78971869,85.35202419,26.625328747777292,1
476,2.242875823,6.364049649,1.800598862,75.47345214,89.27806918,41.915726937893105,1
554,2.977580298,7.933888432,2.214968811,77.61838894,83.67774,35.04263965790006,1
764,2.907092101,5.882375318,2.676546819,78.38431674,77.82893211,29.28560296347913,1
1309,0.474949939,8.604389245,3.151084313,75.35123511,69.18137444,23.91278801596826,1
580,2.243040206,5.242488873,1.471349506,76.884907,87.09811942,52.25465087106852,0
752,4.254488135,6.616478385,2.672208775,77.42236421,72.85106017,28.973161064797015,0
655,2.319822974,0.461502005,2.579275199,82.75458381,83.24062662,32.084421141901906,0
1004,4.791252356,5.804858347,1.799925865,76.98042541,75.28926597,42.768640719188326,1
841,5.026886206,4.84644277,1.807729079,77.6605324,91.72750724,42.96024793865257,0
423,0.708185901,4.830761539,3.609172155,75.72489262,83.2461548,20.981230151037185,1
803,2.483496661,6.708314985,1.485950355,76.5091829,76.78001387,51.48834963039554,0
607,2.140576338,3.909025093,4.654411143,78.16332694,82.88451583,16.793383254113774,1
673,5.206882919,8.830489178,2.864695906,82.61829708,82.63794008,28.8401530043053,1
479,3.993696338,7.164369383,1.985992454,75.39680584,77.14852778,37.964277116897286,1
919,4.113476689,6.655646108,3.478292749,75.73549667,78.29265782,21.773749468909504,0
523,4.44377305,6.888751388,1.385974873,84.69696808,80.54814308,61.10998735978718,1
660,3.912869881,4.416023593,1.167141442,85.53330008,73.03615434,73.2843713004141,0
545,2.295782293,8.104565865,3.085415388,74.15418003,72.72933256,24.033767474109887,1
538,2.887143266,7.01601582,1.559164805,78.4686854,78.82867775,50.327351426232696,1
373,1.934721735,15.58308429,2.997595049,76.0528839,68.81972257,25.37129174738914,1
1050,2.608082629,0.283229793,2.231483217,84.85859226,77.63539754,38.02787024596732,1
834,4.235612948,8.51558649,1.592614736,76.73694458,78.79090836,48.182962685482345,1
832,3.093388526,11.6300182,4.81840916,77.15381722,76.6537226,16.012297554179156,0
450,2.15328421,5.144072805,1.050610428,76.63375059,78.21982139,72.94204931302157,1
938,5.034899089,5.156980742,2.524309583,76.43380787,87.02779922,30.279082290723014,1
609,2.552357868,9.887586953,1.81860294,77.12855717,77.79258222,42.41086004135678,1
581,2.767335041,5.74916391,2.972442711,76.63977072,86.73203322,25.78342204980446,1
1010,2.481335692,5.544190622,5.023908999,75.93364374,81.23717395,15.114451444216646,1
1054,5.131314053,6.665939149,2.091982202,76.05105179,70.21816296,36.353567140162916,0
521,3.91713761,4.771788053,2.909198628,88.03320716,89.83205839,30.260284070131195,1
406,2.603001773,5.627056487,1.529828955,77.02489557,73.08538079,50.34866477692941,1
997,0.612139771,4.683000051,1.485607878,82.38286599,78.12594093,55.45394027323523,0
715,2.421354048,4.742536548,0.819936836,77.90246777,75.00517156,95.01021217662164,0
359,2.427346872,0.095331933,2.408770614,76.06703282,81.32511853,31.57918018374655,1
584,3.449902659,10.67167703,1.783039422,77.86642107,75.33501447,43.670586549383344,0
496,0.578502585,2.691895578,2.247500135,77.4347316,76.11088373,34.45370077644032,1
456,2.882751864,7.327899476,1.346285906,77.74570804,74.98187215,57.7482464499287,0
503,2.079224706,4.587899558,2.177820494,76.39490727,80.41947214,35.078589994851065,1
1108,3.420267039,4.788703654,2.190581327,83.09200598,76.22868705,37.93146916043754,0
652,4.461505034,3.904761782,2.867311748,75.27955312,79.29591568,26.25439208628664,1
691,4.563699717,6.250040078,2.263806885,81.57554799,81.59683899,36.034660242381825,1
1223,2.010171328,5.020537929,2.902711946,87.8318864,83.38470737,30.25855054700955,1
815,5.712042811,5.510682906,2.27506366,77.78764296,88.94956561,34.19139874468447,1
611,3.760084946,5.847079701,3.169787522,78.04132665,83.69597919,24.62035751229211,0
848,4.937824376,13.0776305,2.829343507,76.97198251,73.55347103,27.204881667667486,1
956,3.801882996,5.681047423,3.22232221,77.89939615,73.15738651,24.17491700033405,0
493,4.908458228,6.488991326,2.327038423,84.12095616,79.77371878,36.149347247221094,1
880,2.994848877,6.823714677,1.510347476,76.25236778,86.93991173,50.48660556929645,1
1029,3.599452875,5.430154827,1.166494569,77.92959729,67.2073085,66.80659520790688,0
647,3.486575655,4.356678738,2.856346131,76.49541651,90.32060499,26.78085435757913,1
850,2.808604942,4.991977938,3.002639731,77.2382159,76.68255973,25.723429081133048,0
936,3.592289354,6.010333219,2.347281844,77.2004904,75.42377951,32.889300323280516,1
549,1.99374084,4.625570948,1.864397353,76.62459806,69.58164752,41.098833807004546,1
658,4.356801419,4.246735183,2.950434354,78.3057622,73.58248687,26.540409398849686,1
675,4.380166234,4.336278283,2.724558369,81.80574573,90.04736915,30.025312225082953,0
430,2.807493115,4.429652329,3.405870218,75.20734255,83.2721859,22.081675358871426,0
641,4.435089761,4.02860245,2.258919981,76.75443418,70.99872913,33.97836171587624,1
802,2.6413397,5.916244687,2.641134875,85.36961212,85.10981235,32.32306710460324,0
